Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
May,2,Monday,Mazda,Urban,Monday,May,3,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7674,9,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,4,Wednesday,Chevrolet,Urban,Wednesday,Nov,4,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7687,2,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
Mar,2,Monday,Toyota,Urban,Tuesday,Mar,2,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7698,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,4,Monday,Pontiac,Urban,Monday,Aug,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7706,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,3,Friday,Mazda,Urban,Friday,Sep,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7707,2,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Nov,4,Tuesday,Toyota,Urban,Wednesday,Nov,4,Male,Married,48,Third Party,Sedan - Liability,Sport,40000 to 59000,7713,3,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Nov,4,Thursday,Toyota,Urban,Thursday,Nov,4,Female,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7723,16,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Nov,4,Monday,Honda,Urban,Monday,Nov,4,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,less than 20000,7726,1,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Nov,3,Saturday,Toyota,Urban,Wednesday,Nov,4,Male,Married,61,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7747,6,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Sep,3,Saturday,Toyota,Urban,Thursday,Oct,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7755,11,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,2,Tuesday,Honda,Urban,Wednesday,Aug,3,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,7762,8,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
May,3,Sunday,Chevrolet,Rural,Monday,May,3,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,more than 69000,7767,7,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Sep,4,Monday,Dodge,Urban,Monday,Sep,4,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7773,14,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Dec,4,Saturday,Pontiac,Rural,Tuesday,Dec,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7774,12,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jun,1,Sunday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7780,1,400,1,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,1,Monday,Saab,Urban,Monday,Oct,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7785,8,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,3,Friday,Toyota,Urban,Tuesday,Jun,3,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,7786,14,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jun,3,Friday,Mazda,Urban,Wednesday,Jun,4,Male,Married,32,Policy Holder,Sport - Collision,Sport,more than 69000,7787,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,5,Monday,Mazda,Urban,Monday,Mar,5,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7798,12,400,3,more than 30,more than 30,1,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,2,Saturday,Pontiac,Urban,Saturday,Aug,2,Male,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7803,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,2,Monday,Toyota,Urban,Monday,Nov,2,Male,Married,33,Third Party,Sedan - All Perils,Sedan,more than 69000,7805,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,4,Thursday,Toyota,Urban,Thursday,Oct,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7806,6,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Mar,4,Friday,Honda,Urban,Wednesday,Mar,5,Male,Married,46,Third Party,Sedan - Collision,Sedan,20000 to 29000,7809,13,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,3,Thursday,Nisson,Urban,Friday,Aug,3,Male,Married,41,Third Party,Sedan - All Perils,Sedan,more than 69000,7815,11,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Oct,5,Tuesday,Pontiac,Urban,Friday,Nov,1,Male,Married,52,Third Party,Sedan - All Perils,Sedan,less than 20000,7817,1,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,5,Thursday,Accura,Urban,Tuesday,Dec,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7820,2,400,4,more than 30,more than 30,2 to 4,6 years,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,Liability
Nov,2,Monday,Toyota,Urban,Wednesday,Nov,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7825,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jun,1,Friday,Dodge,Rural,Tuesday,Jun,1,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7832,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
Apr,1,Wednesday,Chevrolet,Urban,Friday,Apr,2,Male,Married,65,Policy Holder,Utility - Liability,Utility,more than 69000,7836,1,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,4,Thursday,Honda,Urban,Thursday,Nov,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7845,14,400,3,more than 30,more than 30,more than 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Aug,2,Thursday,Chevrolet,Urban,Friday,Aug,2,Female,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7853,11,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Aug,1,Sunday,Honda,Urban,Monday,Aug,2,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7865,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Mar,5,Tuesday,Mazda,Urban,Tuesday,Apr,1,Male,Single,28,Policy Holder,Sport - Collision,Sport,more than 69000,7869,4,400,4,more than 30,more than 30,none,5 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,Collision
Nov,2,Thursday,Honda,Urban,Friday,Nov,2,Male,Single,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7871,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Nov,2,Thursday,Pontiac,Urban,Wednesday,Nov,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7873,7,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Collision
Jun,3,Friday,Toyota,Urban,Wednesday,Jul,1,Male,Married,54,Third Party,Sedan - Liability,Sport,20000 to 29000,7874,15,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,4,Tuesday,Toyota,Urban,Thursday,Aug,4,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7880,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,3,Monday,Honda,Urban,Tuesday,Dec,2,Male,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7894,12,400,2,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision
Sep,4,Wednesday,Toyota,Urban,Wednesday,Sep,4,Male,Married,52,Policy Holder,Sedan - Liability,Sport,more than 69000,7896,9,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,2,Sunday,Toyota,Urban,Wednesday,Sep,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7898,13,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Jan,2,Wednesday,Ford,Urban,Wednesday,Jan,2,Male,Married,67,Policy Holder,Sedan - Liability,Sport,less than 20000,7901,6,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,3,Friday,Chevrolet,Urban,Friday,Dec,3,Male,Married,74,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7902,9,400,4,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,3,Friday,Mazda,Urban,Monday,Dec,3,Male,Married,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,7904,10,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1995,Collision
Dec,1,Saturday,Pontiac,Urban,Friday,Dec,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7906,16,400,4,more than 30,more than 30,more than 4,3 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,All Perils
Nov,2,Saturday,Mazda,Urban,Monday,Nov,3,Female,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7918,5,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,3 to 5,1 year,2 vehicles,1995,All Perils
Oct,5,Sunday,Toyota,Urban,Thursday,Nov,1,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7923,14,400,4,more than 30,more than 30,1,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jun,4,Monday,Toyota,Urban,Monday,Jun,4,Male,Married,71,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7934,15,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,1,Tuesday,Honda,Urban,Wednesday,Apr,1,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7941,1,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,2,Friday,Mazda,Urban,Wednesday,Aug,3,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,7944,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,2,Thursday,Pontiac,Urban,Thursday,Aug,3,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7951,4,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jul,4,Tuesday,Toyota,Urban,Tuesday,Nov,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7954,5,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,5,Tuesday,Pontiac,Urban,Tuesday,Aug,5,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7968,7,700,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,3,Sunday,Pontiac,Urban,Monday,Sep,3,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7970,3,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,4,Monday,Honda,Urban,Monday,Aug,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7976,11,400,1,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,4,Tuesday,Toyota,Urban,Friday,Aug,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7979,8,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,2,Sunday,Chevrolet,Rural,Monday,Jun,3,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,7980,8,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,3,Saturday,Toyota,Urban,Friday,Sep,1,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8001,3,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,3,Thursday,Mazda,Rural,Thursday,May,3,Male,Married,36,Third Party,Sedan - Liability,Sport,more than 69000,8002,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
Mar,4,Sunday,Pontiac,Urban,Wednesday,Apr,2,Male,Single,61,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,8006,13,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Oct,5,Sunday,Mazda,Urban,Monday,Oct,5,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,8011,14,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Nov,3,Tuesday,Ford,Urban,Tuesday,Nov,3,Male,Married,43,Third Party,Sedan - All Perils,Sedan,40000 to 59000,8012,2,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,5,Thursday,Chevrolet,Urban,Monday,Sep,2,Male,Single,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,8019,14,400,2,none,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,2,Friday,Mazda,Rural,Friday,Mar,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,8037,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,3 to 4,1995,Collision
Nov,4,Sunday,Toyota,Urban,Monday,Nov,5,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8055,10,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,4,Saturday,Toyota,Urban,Thursday,Oct,1,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8064,3,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Oct,4,Saturday,Toyota,Urban,Tuesday,Oct,4,Male,Married,41,Third Party,Sedan - All Perils,Sedan,30000 to 39000,8066,16,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Oct,2,Monday,Accura,Urban,Tuesday,Dec,3,Female,Married,50,Third Party,Sedan - Collision,Sedan,30000 to 39000,8067,10,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,2,Monday,Ford,Urban,Thursday,Aug,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8095,12,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,3,Wednesday,Mazda,Urban,Monday,Sep,2,Female,Married,33,Policy Holder,Sedan - All Perils,Sedan,more than 69000,8104,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Nov,4,Tuesday,Chevrolet,Urban,Friday,Nov,4,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,more than 69000,8107,9,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
Jul,4,Thursday,Saab,Urban,Thursday,Jul,5,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8112,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Nov,3,Sunday,Toyota,Urban,Monday,Nov,3,Male,Single,22,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8116,9,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,1,Monday,Mazda,Urban,Tuesday,Sep,1,Female,Single,24,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8123,1,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jun,2,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8126,5,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Dec,2,Thursday,Toyota,Urban,Wednesday,Dec,3,Female,Widow,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8131,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Sep,3,Friday,Honda,Urban,Wednesday,Sep,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8134,4,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,3,Monday,Pontiac,Urban,Tuesday,Sep,3,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8152,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Dec,4,Friday,Saab,Rural,Monday,Dec,4,Male,Married,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,8160,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,All Perils
Jun,3,Sunday,Pontiac,Urban,Monday,Jun,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8165,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,1,Friday,Toyota,Rural,Tuesday,Nov,3,Male,Married,71,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8178,11,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Sep,2,Friday,Honda,Urban,Wednesday,Sep,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8185,9,700,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
May,1,Saturday,Toyota,Urban,Wednesday,May,2,Female,Married,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8191,4,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,1 year,2 vehicles,1995,Collision
Oct,5,Friday,Pontiac,Rural,Friday,Oct,5,Male,Single,27,Third Party,Sedan - Collision,Sedan,more than 69000,8199,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,3,Friday,VW,Urban,Wednesday,Aug,4,Male,Single,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8206,6,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Sep,4,Thursday,Pontiac,Urban,Tuesday,Jul,2,Female,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8215,16,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Oct,3,Sunday,Pontiac,Urban,Wednesday,Oct,3,Female,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8218,4,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
May,3,Monday,Honda,Rural,Tuesday,May,3,Male,Married,26,Third Party,Sedan - Liability,Sport,30000 to 39000,8219,1,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
